1.200000000000000000e+01,5.600000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.200000000000000000e+01,1.000000000000000000e+00,2.000000000000000000e+00
4.000000000000000000e+00,4.800000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+01
1.400000000000000000e+01,3.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.200000000000000000e+01,1.000000000000000000e+00,2.000000000000000000e+00
6.000000000000000000e+00,2.700000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00
6.333333333333333037e+00,5.433333333333332860e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,0.000000000000000000e+00,1.833333333333333570e+01,3.333333333333334814e-01,7.333333333333333037e+00
2.200000000000000000e+01,5.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00
9.000000000000000000e+00,2.900000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+01,3.000000000000000000e+00,6.000000000000000000e+00
8.333333333333333925e+00,5.333333333333332860e+01,0.000000000000000000e+00,1.000000000000000000e+00,3.333333333333333148e-01,3.333333333333333703e-01,3.333333333333333703e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01,3.333333333333333703e-01,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000888e+00,1.066666666666666785e+01,1.066666666666666785e+01
5.799999999999998934e+00,1.210000000000000497e+01,9.999999999999998890e-01,1.110223024625156540e-16,6.938893903907228378e-18,1.000000000000000056e-01,2.000000000000000111e-01,9.999999999999999167e-02,1.000000000000000056e-01,5.000000000000000000e-01,-1.387778780781445676e-17,1.734723475976807094e-18,4.000000000000000222e-01,5.000000000000000000e-01,1.000000000000000056e-01,-1.387778780781445676e-17,3.469446951953614189e-18,1.850000000000000000e+01,3.000000000000007105e-01,1.399999999999999467e+00
1.800000000000000000e+01,4.200000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.800000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+00
1.900000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+01,8.000000000000000000e+00,8.000000000000000000e+00
3.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01
1.300000000000000000e+01,5.750000000000000000e+00,-5.551115123125782702e-17,9.999999999999998890e-01,3.750000000000000000e-01,1.250000000000000278e-01,1.250000000000000278e-01,1.250000000000000000e-01,2.775557561562891351e-17,1.250000000000000000e-01,1.249999999999999861e-01,0.000000000000000000e+00,5.000000000000000000e-01,1.250000000000000000e-01,0.000000000000000000e+00,2.500000000000000000e-01,1.250000000000000000e-01,3.125000000000000888e+00,1.374999999999999778e+00,2.874999999999999556e+00
1.600000000000000000e+01,5.300000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00
1.700000000000000000e+01,5.100000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.600000000000000000e+01,2.000000000000000000e+00,3.000000000000000000e+00
2.175000000000000000e+01,1.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.499999999999999722e-01,2.500000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,2.500000000000000000e-01,5.000000000000000000e-01,2.500000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.250000000000000000e+00,1.750000000000000000e+00,1.500000000000000000e+01
1.475000000000000000e+01,6.250000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.500000000000000000e-01,2.500000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e-01,2.500000000000000000e-01,2.500000000000000000e-01,2.500000000000000000e-01,0.000000000000000000e+00,-2.500000000000000000e-01,1.500000000000000000e+01,1.500000000000000000e+01
2.033333333333333570e+01,1.133333333333333215e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333703e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,0.000000000000000000e+00,6.666666666666667407e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,-1.166666666666666963e+01,1.000000000000000000e+00,2.333333333333333481e+00
1.550000000000000000e+01,4.125000000000000000e+01,1.250000000000000000e-01,8.750000000000000000e-01,-1.387778780781445676e-17,2.775557561562891351e-17,0.000000000000000000e+00,1.250000000000000000e-01,1.250000000000000278e-01,6.250000000000000000e-01,1.249999999999999861e-01,0.000000000000000000e+00,7.500000000000000000e-01,2.500000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.125000000000000888e+00,2.375000000000000000e+00,6.000000000000000000e+00
7.000000000000000888e+00,5.416666666666665719e+01,3.333333333333333703e-01,6.666666666666666297e-01,-1.387778780781445676e-17,2.775557561562891351e-17,1.666666666666666852e-01,0.000000000000000000e+00,6.666666666666667407e-01,0.000000000000000000e+00,1.666666666666666297e-01,0.000000000000000000e+00,8.333333333333332593e-01,1.666666666666666852e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666669627e-01,1.833333333333333259e+00,1.050000000000000000e+01
8.000000000000000000e+00,3.128571428571428470e+01,9.999999999999998890e-01,1.110223024625156540e-16,6.938893903907228378e-18,2.857142857142856984e-01,2.775557561562891351e-17,0.000000000000000000e+00,7.142857142857141906e-01,2.775557561562891351e-17,0.000000000000000000e+00,1.734723475976807094e-18,5.551115123125782702e-17,7.142857142857144126e-01,1.387778780781445676e-17,1.428571428571428492e-01,1.428571428571428770e-01,1.457142857142856940e+01,1.428571428571428381e+00,2.142857142857142350e+00
2.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.499999999999999722e-01,7.500000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-4.250000000000000000e+00,1.750000000000000000e+00,1.075000000000000000e+01
5.250000000000000000e+00,4.500000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,2.500000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.000000000000000000e+00,2.750000000000000000e+00,1.150000000000000000e+01
5.625000000000000888e+00,5.549999999999999289e+01,1.250000000000000000e-01,8.750000000000000000e-01,1.250000000000000000e-01,1.250000000000000278e-01,1.250000000000000000e-01,3.750000000000001110e-01,2.775557561562891351e-17,1.250000000000000000e-01,1.249999999999999861e-01,0.000000000000000000e+00,6.250000000000000000e-01,2.500000000000000000e-01,0.000000000000000000e+00,1.250000000000000000e-01,0.000000000000000000e+00,5.250000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00
4.500000000000000888e+00,5.550000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,-1.387778780781445676e-17,2.775557561562891351e-17,6.666666666666666297e-01,0.000000000000000000e+00,1.666666666666666852e-01,0.000000000000000000e+00,1.666666666666666297e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.333333333333333703e-01,0.000000000000000000e+00,1.666666666666666852e-01,0.000000000000000000e+00,-5.666666666666667851e+00,1.333333333333333259e+00,9.833333333333332149e+00
1.000000000000000000e+01,1.700000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000000e+01,1.000000000000000000e+00,8.000000000000000000e+00
1.300000000000000000e+01,5.600000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.600000000000000000e+01,2.000000000000000000e+00,8.000000000000000000e+00
2.200000000000000000e+01,7.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.999999999999998224e+00,1.100000000000000000e+01,0.000000000000000000e+00
1.900000000000000000e+01,1.400000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,3.000000000000000000e+00,3.000000000000000000e+00
9.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,1.500000000000000000e+01
7.750000000000000888e+00,2.075000000000000000e+01,-5.551115123125782702e-17,9.999999999999998890e-01,-1.387778780781445676e-17,2.500000000000000555e-01,1.250000000000000278e-01,2.499999999999999722e-01,2.500000000000000000e-01,0.000000000000000000e+00,1.249999999999999861e-01,0.000000000000000000e+00,3.750000000000000000e-01,5.000000000000000000e-01,0.000000000000000000e+00,1.250000000000000000e-01,0.000000000000000000e+00,8.375000000000000000e+00,2.250000000000000000e+00,8.000000000000000000e+00
1.819999999999999929e+01,2.219999999999999929e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000111e-01,6.000000000000000888e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.999999999999999833e-01,0.000000000000000000e+00,8.673617379884035472e-19,0.000000000000000000e+00,6.000000000000000888e-01,2.000000000000000389e-01,1.999999999999999556e-01,0.000000000000000000e+00,2.479999999999999716e+01,1.000000000000000222e+00,2.000000000000000000e+00
